,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
3537,1772,0,1,243.220001,-304.049988,-1609.369995,-0.189620,-0.920495,-0.341662,0.979016,-0.150798,-0.137071,0.074652,-0.360484,0.929773
3538,1772,1,1,173.410004,71.050003,-1658.810059,0.846819,-0.489139,0.208904,0.529661,0.811367,-0.247268,-0.048549,0.320040,0.946159
3539,1773,0,1,242.979996,-297.160004,-1612.140015,-0.210820,-0.912678,-0.350105,0.976086,-0.177120,-0.126033,0.053017,-0.368303,0.928193
3540,1773,1,1,181.429993,81.050003,-1659.069946,0.841283,-0.509810,0.179824,0.540205,0.805440,-0.243812,-0.020540,0.302257,0.953005
3541,1774,0,1,242.960007,-293.420013,-1613.619995,-0.222354,-0.908035,-0.355007,0.974021,-0.190863,-0.121878,0.042912,-0.372885,0.926885
3542,1774,1,1,186.110001,86.190002,-1659.599976,0.837255,-0.522211,0.162169,0.546803,0.801294,-0.242766,-0.003170,0.291931,0.956434
3543,1775,0,1,243.270004,-285.980011,-1616.010010,-0.246090,-0.898326,-0.363938,0.968953,-0.218766,-0.115201,0.023870,-0.380988,0.924272
3544,1775,1,1,194.660004,96.389999,-1661.180054,0.828376,-0.542838,0.138279,0.559738,0.792387,-0.242520,0.022079,0.278298,0.960241
3545,1776,0,1,243.619995,-282.480011,-1616.589966,-0.255860,-0.894009,-0.367809,0.966580,-0.230265,-0.112696,0.016057,-0.384351,0.923047
3546,1776,1,1,198.300003,101.120003,-1662.589966,0.824566,-0.547639,0.142066,0.565387,0.788422,-0.242340,0.020707,0.280147,0.959734
3547,1777,0,1,244.559998,-276.350006,-1617.239990,-0.272627,-0.885704,-0.375769,0.962116,-0.249825,-0.109184,0.002829,-0.391300,0.920259
3548,1777,1,1,204.759995,109.250000,-1664.829956,0.814544,-0.554924,0.169048,0.580102,0.778888,-0.238362,0.000603,0.292221,0.956351
3549,1778,0,1,245.320007,-272.279999,-1616.939941,-0.283632,-0.879347,-0.382495,0.958917,-0.262403,-0.107810,-0.005565,-0.397359,0.917646
3550,1778,1,1,212.720001,113.660004,-1663.359985,0.801538,-0.572201,0.173561,0.597944,0.766997,-0.232763,0.000067,0.290348,0.956921
3551,1779,0,1,245.580002,-271.700012,-1616.819946,-0.287383,-0.876127,-0.387057,0.957799,-0.265293,-0.110641,-0.005748,-0.402519,0.915394
3552,1779,1,1,216.779999,113.610001,-1661.219971,0.794803,-0.584653,0.162691,0.606734,0.759915,-0.233247,0.012737,0.284096,0.958711
3553,1780,0,1,245.820007,-273.040009,-1615.760010,-0.286284,-0.874247,-0.392089,0.958143,-0.261936,-0.115546,-0.001687,-0.408756,0.912642
3554,1780,1,1,224.770004,109.169998,-1653.670044,0.777294,-0.617033,0.122822,0.627179,0.744569,-0.228612,0.049611,0.254730,0.965739
3555,1781,0,1,245.880005,-274.510010,-1615.079956,-0.282668,-0.874961,-0.393120,0.959211,-0.256291,-0.119285,0.003616,-0.410803,0.911717
3556,1781,1,1,228.899994,105.290001,-1649.199951,0.767263,-0.635192,0.088536,0.636187,0.736366,-0.230286,0.081081,0.233016,0.969087
3557,1782,0,1,246.029999,-277.230011,-1613.739990,-0.279052,-0.873263,-0.399427,0.960212,-0.248956,-0.126544,0.011066,-0.418847,0.907989
3558,1782,1,1,237.070007,97.599998,-1641.520020,0.745997,-0.665755,0.016094,0.650175,0.722884,-0.233903,0.144088,0.184954,0.972127
3559,1783,0,1,246.580002,-276.700012,-1612.199951,-0.283628,-0.872384,-0.398121,0.958809,-0.251284,-0.132446,0.015502,-0.419288,0.907721
3560,1783,1,1,243.380005,95.790001,-1638.900024,0.727801,-0.685445,-0.021710,0.661571,0.710086,-0.241043,0.180638,0.161068,0.970272
3561,1784,0,1,246.940002,-275.089996,-1611.790039,-0.290153,-0.871319,-0.395745,0.956865,-0.257721,-0.134124,0.014873,-0.417591,0.908513
3562,1784,1,1,245.660004,97.580002,-1639.589966,0.725121,-0.688298,-0.021093,0.663388,0.706439,-0.246698,0.184703,0.164893,0.968863
3563,1785,0,1,247.570007,-270.299988,-1611.689941,-0.304108,-0.868017,-0.392510,0.952615,-0.274229,-0.131621,0.006612,-0.413938,0.910281
3564,1785,1,1,249.130005,104.120003,-1641.969971,0.726990,-0.686500,-0.014244,0.662090,0.706337,-0.250450,0.181995,0.172644,0.968025
3565,1786,0,1,247.820007,-267.730011,-1612.270020,-0.311241,-0.863274,-0.397350,0.950330,-0.283337,-0.128813,-0.001384,-0.417705,0.908581
3566,1786,1,1,250.710007,107.940002,-1643.239990,0.731794,-0.681371,-0.014549,0.656790,0.710772,-0.251853,0.181946,0.174749,0.967656
3567,1787,0,1,248.500000,-262.350006,-1613.819946,-0.326599,-0.854911,-0.403063,0.945002,-0.303235,-0.122556,-0.017448,-0.420922,0.906929
3568,1787,1,1,252.960007,116.519997,-1644.189941,0.739589,-0.672950,-0.012120,0.650724,0.719531,-0.242558,0.171950,0.171507,0.970061
3569,1788,0,1,248.929993,-259.730011,-1614.760010,-0.335367,-0.849734,-0.406794,0.941762,-0.313742,-0.121041,-0.024776,-0.423696,0.905465
3570,1788,1,1,254.119995,121.000000,-1643.640015,0.744061,-0.667932,-0.015498,0.646028,0.725188,-0.238224,0.170356,0.167241,0.971087
3571,1789,0,1,249.860001,-254.839996,-1615.660034,-0.345174,-0.842168,-0.414257,0.937712,-0.327979,-0.114568,-0.039382,-0.427999,0.902921
3572,1789,1,1,255.699997,128.940002,-1644.040039,0.751449,-0.659694,0.011290,0.644618,0.730413,-0.225752,0.140681,0.176919,0.974119
3573,1790,0,1,250.500000,-253.330002,-1614.869995,-0.352633,-0.837991,-0.416439,0.934897,-0.334625,-0.118298,-0.040219,-0.431043,0.901434
3574,1790,1,1,257.579987,131.259995,-1640.910034,0.752403,-0.658702,-0.000815,0.642196,0.733823,-0.221560,0.146541,0.166179,0.975146
3575,1791,0,1,250.550003,-254.119995,-1614.290039,-0.351597,-0.838486,-0.416318,0.935402,-0.332452,-0.120409,-0.037445,-0.431761,0.901211
3576,1791,1,1,257.019989,130.259995,-1639.900024,0.752654,-0.658387,-0.006207,0.640731,0.734575,-0.223300,0.151578,0.164091,0.974730
3577,1792,0,1,250.410004,-255.639999,-1613.780029,-0.348257,-0.840305,-0.415457,0.936848,-0.327190,-0.123539,-0.032123,-0.432243,0.901185
3578,1792,1,1,254.020004,129.070007,-1639.079956,0.758445,-0.651678,-0.008818,0.633535,0.740370,-0.224688,0.152952,0.164827,0.974391
3579,1793,0,1,250.320007,-255.699997,-1613.949951,-0.346395,-0.840720,-0.416174,0.937507,-0.325871,-0.122019,-0.033035,-0.432433,0.901061
3580,1793,1,1,252.259995,129.660004,-1639.380005,0.763363,-0.645934,-0.006792,0.628492,0.745098,-0.223218,0.149245,0.166128,0.974745
3581,1794,0,1,249.690002,-253.179993,-1617.160034,-0.348429,-0.840710,-0.414493,0.936099,-0.334804,-0.107822,-0.048127,-0.425575,0.903643
3582,1794,1,1,244.910004,136.800003,-1643.709961,0.790336,-0.612655,-0.004810,0.597325,0.772259,-0.216377,0.136279,0.168138,0.976298
3583,1795,0,1,249.429993,-253.559998,-1617.770020,-0.346003,-0.841703,-0.414510,0.936951,-0.333072,-0.105765,-0.049039,-0.424970,0.903878
3584,1795,1,1,241.929993,137.139999,-1644.839966,0.797197,-0.603701,-0.004647,0.588726,0.779082,-0.215484,0.133709,0.169048,0.976496
3585,1796,0,1,248.619995,-255.610001,-1618.949951,-0.335856,-0.844882,-0.416383,0.940589,-0.324264,-0.100720,-0.049921,-0.425473,0.903593
3586,1796,1,1,234.419998,136.199997,-1646.260010,0.812219,-0.583297,-0.008031,0.568386,0.794405,-0.214147,0.131291,0.169369,0.976769
3587,1797,0,1,248.029999,-256.799988,-1620.020020,-0.329836,-0.846528,-0.417850,0.942572,-0.319968,-0.095807,-0.052595,-0.425455,0.903450
3588,1797,1,1,230.199997,135.589996,-1646.949951,0.820529,-0.571474,-0.012203,0.556594,0.803660,-0.210555,0.130134,0.165974,0.977506
3589,1798,0,1,246.690002,-258.429993,-1623.209961,-0.319069,-0.849403,-0.420368,0.945812,-0.313602,-0.084224,-0.060288,-0.424463,0.903436
3590,1798,1,1,221.850006,135.500000,-1650.199951,0.836926,-0.546972,-0.019392,0.531995,0.821313,-0.205976,0.128590,0.162070,0.978365
3591,1799,0,1,246.020004,-258.630005,-1625.349976,-0.314321,-0.850979,-0.420758,0.946900,-0.312648,-0.075039,-0.067692,-0.422003,0.904064
3592,1799,1,1,217.580002,136.289993,-1653.140015,0.846157,-0.532685,-0.016252,0.518919,0.830471,-0.202588,0.121412,0.162988,0.979129
3593,1800,0,1,244.869995,-258.070007,-1630.219971,-0.306409,-0.854786,-0.418874,0.948214,-0.312771,-0.055360,-0.083690,-0.414145,0.906355
3594,1800,1,1,208.929993,139.009995,-1661.510010,0.866390,-0.499360,-0.002811,0.488728,0.849072,-0.200553,0.102534,0.172383,0.979679
3595,1801,0,1,244.309998,-256.480011,-1634.719971,-0.305985,-0.856505,-0.415660,0.946962,-0.318830,-0.040121,-0.098161,-0.405891,0.908635
3596,1801,1,1,200.970001,142.990005,-1669.680054,0.887091,-0.461594,0.000239,0.452283,0.869093,-0.200291,0.092246,0.177785,0.979736
3597,1802,0,1,244.360001,-255.190002,-1636.329956,-0.307890,-0.856520,-0.414220,0.945703,-0.323177,-0.034680,-0.104162,-0.402406,0.909516
3598,1802,1,1,197.520004,145.389999,-1672.599976,0.897233,-0.441535,-0.004566,0.431795,0.879510,-0.200040,0.092341,0.177511,0.979777
3599,1803,0,1,244.929993,-251.339996,-1638.329956,-0.318474,-0.853394,-0.412666,0.940710,-0.338161,-0.026674,-0.116784,-0.396694,0.910492
3600,1803,1,1,191.529999,152.130005,-1676.910034,0.915782,-0.401511,-0.011531,0.391162,0.897967,-0.201610,0.091303,0.180120,0.979398
3601,1804,0,1,245.589996,-248.699997,-1638.819946,-0.325826,-0.851299,-0.411251,0.937631,-0.346722,-0.025145,-0.121184,-0.393794,0.911175
3602,1804,1,1,189.070007,156.429993,-1678.079956,0.924577,-0.380792,-0.012400,0.370798,0.906837,-0.200389,0.087552,0.180677,0.979638
3603,1805,0,1,246.970001,-243.080002,-1640.719971,-0.342686,-0.841753,-0.417155,0.929441,-0.368423,-0.020103,-0.136768,-0.394610,0.908613
3604,1805,1,1,183.110001,166.460007,-1679.250000,0.941170,-0.337923,0.002606,0.331934,0.922986,-0.194722,0.063395,0.184132,0.980855
3605,1806,0,1,247.820007,-240.000000,-1641.770020,-0.349768,-0.837182,-0.420462,0.925251,-0.379062,-0.014932,-0.146880,-0.394256,0.907187
3606,1806,1,1,179.720001,171.520004,-1679.859985,0.949518,-0.312977,0.021490,0.311258,0.931315,-0.189132,0.039180,0.186273,0.981716
3607,1807,0,1,249.460007,-234.270004,-1644.000000,-0.365273,-0.826079,-0.429149,0.916106,-0.400854,-0.008137,-0.165305,-0.396118,0.903197
3608,1807,1,1,171.839996,180.520004,-1680.359985,0.962388,-0.263240,0.067189,0.271053,0.947128,-0.171695,-0.018440,0.183449,0.982856
3609,1808,0,1,250.789993,-229.729996,-1645.680054,-0.377022,-0.816425,-0.437385,0.908655,-0.417528,-0.003893,-0.179442,-0.398899,0.899266
3610,1808,1,1,163.520004,186.940002,-1679.469971,0.970530,-0.215667,0.107512,0.230297,0.961444,-0.150295,-0.070953,0.170625,0.982778
3611,1809,0,1,251.240005,-228.160004,-1646.329956,-0.380700,-0.811460,-0.443397,0.905778,-0.423748,-0.002199,-0.186104,-0.402456,0.896323
3612,1809,1,1,158.929993,189.139999,-1678.510010,0.973776,-0.193014,0.120439,0.209489,0.967183,-0.143774,-0.088736,0.165234,0.982254
3613,1810,0,1,251.839996,-226.460007,-1646.739990,-0.385609,-0.805101,-0.450687,0.902107,-0.431511,-0.000999,-0.193673,-0.406953,0.892681
3614,1810,1,1,151.589996,191.020004,-1675.479980,0.978056,-0.155661,0.138480,0.173681,0.976282,-0.129264,-0.115074,0.150478,0.981893
3615,1811,0,1,251.949997,-226.270004,-1646.810059,-0.386168,-0.803318,-0.453381,0.901661,-0.432439,-0.001780,-0.194630,-0.409483,0.891315
3616,1811,1,1,147.770004,190.990005,-1674.319946,0.978392,-0.141432,0.150820,0.160266,0.979627,-0.121016,-0.130632,0.142573,0.981126
3617,1812,0,1,251.699997,-227.460007,-1646.560059,-0.382688,-0.802496,-0.457766,0.903633,-0.428282,-0.004620,-0.192345,-0.415421,0.889061
3618,1812,1,1,140.690002,188.940002,-1671.579956,0.978437,-0.120673,0.167627,0.140227,0.983973,-0.110155,-0.151648,0.131286,0.979677
3619,1813,0,1,251.500000,-228.259995,-1646.449951,-0.379531,-0.802517,-0.460352,0.904932,-0.425535,-0.004236,-0.192496,-0.418195,0.887727
3620,1813,1,1,137.750000,187.669998,-1670.189941,0.977887,-0.113843,0.175433,0.133563,0.985461,-0.105008,-0.160928,0.126117,0.978875
3621,1814,0,1,251.139999,-229.360001,-1646.770020,-0.376884,-0.802463,-0.462614,0.906198,-0.422826,-0.004818,-0.191739,-0.421036,0.886547
3622,1814,1,1,133.679993,186.059998,-1667.780029,0.976831,-0.103555,0.187291,0.122801,0.987948,-0.094232,-0.175275,0.115048,0.977774
3623,1815,0,1,251.059998,-229.350006,-1647.170044,-0.375974,-0.802416,-0.463435,0.906092,-0.423072,-0.002562,-0.194011,-0.420878,0.886127
3624,1815,1,1,132.220001,185.919998,-1666.839966,0.976114,-0.099212,0.193282,0.118021,0.989074,-0.088337,-0.182406,0.109038,0.977158
3625,1816,0,1,250.990005,-228.449997,-1648.510010,-0.376696,-0.801135,-0.465063,0.904488,-0.426493,0.002068,-0.200002,-0.419865,0.885275
3626,1816,1,1,129.940002,186.710007,-1665.410034,0.974353,-0.089527,0.206447,0.107403,0.991225,-0.077051,-0.197737,0.097248,0.975419
3627,1817,0,1,251.250000,-226.759995,-1649.550049,-0.379615,-0.798618,-0.467013,0.901468,-0.432785,0.007321,-0.207963,-0.418218,0.884220
3628,1817,1,1,127.930000,188.240005,-1663.540039,0.973504,-0.076111,0.215630,0.092247,0.993561,-0.065774,-0.209236,0.083922,0.974257
3629,1818,0,1,251.399994,-225.949997,-1650.199951,-0.381333,-0.796410,-0.469379,0.899716,-0.436373,0.009460,-0.212359,-0.418700,0.882946
3630,1818,1,1,126.599998,188.910004,-1662.979980,0.971768,-0.066939,0.226243,0.082312,0.994847,-0.059204,-0.221114,0.076155,0.972270
3631,1819,0,1,252.100006,-223.460007,-1652.969971,-0.382941,-0.787965,-0.482149,0.895113,-0.445509,0.017151,-0.228316,-0.425010,0.875921
3632,1819,1,1,124.730003,191.149994,-1661.829956,0.967745,-0.050058,0.246907,0.062191,0.997198,-0.041581,-0.244134,0.055596,0.968147
3633,1820,0,1,252.759995,-221.330002,-1655.000000,-0.385112,-0.781117,-0.491472,0.890737,-0.453913,0.023452,-0.241405,-0.428741,0.870578
3634,1820,1,1,124.540001,193.350006,-1660.839966,0.965956,-0.042265,0.255230,0.051707,0.998200,-0.030397,-0.253486,0.042560,0.966402
3635,1821,0,1,254.699997,-215.160004,-1659.589966,-0.392634,-0.767886,-0.506152,0.878829,-0.475488,0.039638,-0.271106,-0.429258,0.861533
3636,1821,1,1,124.830002,199.399994,-1657.739990,0.965630,-0.028863,0.258314,0.031415,0.999490,-0.005757,-0.258016,0.013674,0.966044
3637,1822,0,1,255.630005,-212.399994,-1662.010010,-0.397423,-0.761038,-0.512714,0.872796,-0.486018,0.044877,-0.283341,-0.429659,0.857386
3638,1822,1,1,125.489998,202.020004,-1656.109985,0.968267,-0.019753,0.249136,0.017945,0.999794,0.009529,-0.249273,-0.004756,0.968422
3639,1823,0,1,257.260010,-208.029999,-1665.170044,-0.401678,-0.750095,-0.525369,0.863303,-0.501563,0.056058,-0.305554,-0.431035,0.849026
3640,1823,1,1,125.949997,205.630005,-1653.069946,0.968148,-0.005452,0.250320,-0.002675,0.999481,0.032114,-0.250365,-0.031761,0.967630
3641,1824,0,1,257.829987,-206.589996,-1666.430054,-0.403630,-0.745301,-0.530669,0.859661,-0.507465,0.058848,-0.313156,-0.432443,0.845533
3642,1824,1,1,125.570000,206.630005,-1652.319946,0.965443,0.001381,0.260609,-0.012891,0.999015,0.042462,-0.260294,-0.044355,0.964510
3643,1825,0,1,259.160004,-203.490005,-1668.280029,-0.407650,-0.736544,-0.539745,0.852257,-0.519107,0.064702,-0.327841,-0.433625,0.839338
3644,1825,1,1,124.860001,208.669998,-1650.239990,0.962222,0.010343,0.272068,-0.027673,0.997819,0.059936,-0.270855,-0.065201,0.960410
3645,1826,0,1,259.910004,-201.820007,-1668.750000,-0.409680,-0.732275,-0.544000,0.848785,-0.524500,0.066816,-0.334256,-0.434365,0.836421
3646,1826,1,1,125.150002,209.940002,-1649.229980,0.961495,0.014704,0.274429,-0.034383,0.997158,0.067038,-0.272663,-0.073892,0.959268
3647,1827,0,1,261.690002,-198.139999,-1670.010010,-0.417615,-0.721407,-0.552422,0.840148,-0.538126,0.067611,-0.346048,-0.435881,0.830818
3648,1827,1,1,126.470001,213.179993,-1648.530029,0.959007,0.027933,0.282004,-0.049998,0.996197,0.071354,-0.278938,-0.082529,0.956756
3649,1828,0,1,262.920013,-195.509995,-1670.930054,-0.421480,-0.714567,-0.558345,0.834366,-0.546761,0.069901,-0.355231,-0.436402,0.826659
3650,1828,1,1,127.610001,215.539993,-1649.150024,0.958693,0.038433,0.281834,-0.060848,0.995603,0.071214,-0.277858,-0.085421,0.956817
3651,1829,0,1,262.989990,-195.160004,-1671.569946,-0.419455,-0.715331,-0.558891,0.834113,-0.546654,0.073656,-0.358209,-0.435282,0.825964
3652,1829,1,1,127.610001,215.809998,-1650.250000,0.959928,0.040041,0.277371,-0.061643,0.995668,0.069603,-0.273383,-0.083912,0.958238
3653,1830,0,1,262.149994,-196.529999,-1673.250000,-0.413103,-0.720385,-0.557127,0.837305,-0.541038,0.078729,-0.358142,-0.433962,0.826687
3654,1830,1,1,126.589996,214.720001,-1654.469971,0.963609,0.039173,0.264429,-0.056690,0.996651,0.058938,-0.261234,-0.071784,0.962603
3655,1831,0,1,261.640015,-197.610001,-1674.160034,-0.407745,-0.725004,-0.555079,0.839714,-0.536506,0.083917,-0.358644,-0.431891,0.827554
3656,1831,1,1,126.300003,213.889999,-1657.219971,0.967494,0.037289,0.250131,-0.051547,0.997383,0.050693,-0.247586,-0.061938,0.966884
3657,1832,0,1,260.440002,-200.149994,-1676.319946,-0.396697,-0.732731,-0.552934,0.844445,-0.527479,0.093161,-0.359923,-0.429966,0.828001
3658,1832,1,1,125.360001,211.929993,-1664.109985,0.974271,0.034372,0.222744,-0.041527,0.998758,0.027519,-0.221521,-0.036061,0.974489
3659,1833,0,1,259.369995,-202.139999,-1678.979980,-0.386026,-0.740833,-0.549683,0.848299,-0.519201,0.104017,-0.362455,-0.426142,0.828872
3660,1833,1,1,123.860001,210.279999,-1673.969971,0.976440,0.034285,0.213047,-0.035698,0.999359,0.002791,-0.212815,-0.010331,0.977038
3661,1834,0,1,259.160004,-202.389999,-1680.869995,-0.383128,-0.743464,-0.548155,0.848048,-0.518321,0.110264,-0.366097,-0.422617,0.829077
3662,1834,1,1,123.470001,210.130005,-1679.550049,0.976259,0.036899,0.213442,-0.035868,0.999319,-0.008703,-0.213618,0.000840,0.976917
3663,1835,0,1,259.609985,-200.830002,-1685.920044,-0.380057,-0.746919,-0.545590,0.842907,-0.522558,0.128221,-0.380873,-0.411150,0.828186
3664,1835,1,1,124.540001,211.740005,-1689.920044,0.977962,0.045009,0.203873,-0.041311,0.998896,-0.022358,-0.204655,0.013443,0.978742
3665,1836,0,1,260.329987,-199.369995,-1689.119995,-0.375337,-0.749788,-0.544922,0.839822,-0.523865,0.142354,-0.392201,-0.404207,0.826314
3666,1836,1,1,125.809998,212.919998,-1694.209961,0.979620,0.047913,0.195063,-0.045203,0.998810,-0.018324,-0.195709,0.009133,0.980620
3667,1837,0,1,261.850006,-196.759995,-1697.719971,-0.368513,-0.751241,-0.547571,0.829398,-0.531736,0.171335,-0.419878,-0.391015,0.819030
3668,1837,1,1,128.690002,215.029999,-1701.599976,0.980912,0.053870,0.186841,-0.054808,0.998497,-0.000145,-0.186568,-0.010098,0.982390
3669,1838,0,1,262.179993,-196.020004,-1703.030029,-0.368852,-0.752538,-0.545559,0.822715,-0.537462,0.185132,-0.432537,-0.380554,0.817368
3670,1838,1,1,129.910004,215.279999,-1704.880005,0.979330,0.052932,0.195220,-0.058873,0.997959,0.024748,-0.193511,-0.035730,0.980447
3671,1839,0,1,261.970001,-196.759995,-1702.939941,-0.368543,-0.751827,-0.546747,0.823968,-0.536500,0.182330,-0.430411,-0.383306,0.817205
3672,1839,1,1,129.660004,214.520004,-1702.410034,0.979712,0.047932,0.194592,-0.055522,0.997887,0.033735,-0.192564,-0.043855,0.980304
3673,1840,0,1,261.809998,-198.550003,-1698.170044,-0.369366,-0.745425,-0.554897,0.831250,-0.531978,0.161315,-0.415441,-0.401674,0.816129
3674,1840,1,1,128.619995,212.919998,-1692.160034,0.980892,0.041894,0.189989,-0.049646,0.998110,0.036226,-0.188113,-0.044966,0.981118
3675,1841,0,1,261.820007,-199.059998,-1694.060059,-0.371913,-0.741369,-0.558617,0.835146,-0.529940,0.147291,-0.405230,-0.411747,0.816243
3676,1841,1,1,128.410004,212.589996,-1685.540039,0.981685,0.039558,0.186359,-0.046828,0.998298,0.034769,-0.184666,-0.042859,0.981866
3677,1842,0,1,262.369995,-199.360001,-1684.989990,-0.390935,-0.727377,-0.563997,0.837370,-0.535432,0.110113,-0.382076,-0.429226,0.818403
3678,1842,1,1,128.039993,212.800003,-1672.530029,0.983463,0.047996,0.174635,-0.051981,0.998480,0.018316,-0.173491,-0.027091,0.984463
3679,1843,0,1,263.040009,-198.500000,-1680.410034,-0.396058,-0.719775,-0.570142,0.837680,-0.537532,0.096699,-0.376071,-0.439299,0.815835
3680,1843,1,1,128.020004,213.660004,-1667.890015,0.983960,0.056552,0.169188,-0.058180,0.998295,0.004677,-0.168635,-0.014445,0.985573
3681,1844,0,1,264.660004,-196.179993,-1672.239990,-0.423701,-0.703505,-0.570577,0.831809,-0.551549,0.062356,-0.358569,-0.448190,0.818873
3682,1844,1,1,127.769997,216.160004,-1662.050049,0.984382,0.078169,0.157742,-0.077217,0.996940,-0.012162,-0.158210,-0.000209,0.987405
3683,1845,0,1,265.579987,-194.509995,-1668.689941,-0.427277,-0.699654,-0.572642,0.831616,-0.552649,0.054716,-0.354752,-0.452839,0.817978
3684,1845,1,1,129.520004,217.789993,-1665.069946,0.983760,0.102235,0.147527,-0.097322,0.994442,-0.040167,-0.150813,0.025157,0.988242
3685,1846,0,1,267.559998,-191.869995,-1663.709961,-0.448923,-0.685684,-0.572979,0.822997,-0.567041,0.033768,-0.348057,-0.456401,0.818874
3686,1846,1,1,130.880005,223.460007,-1669.540039,0.979982,0.130210,0.150604,-0.117948,0.989139,-0.087706,-0.160388,0.068187,0.984696
3687,1847,0,1,269.250000,-190.369995,-1655.969971,-0.461927,-0.668695,-0.582641,0.820443,-0.571700,0.005679,-0.336893,-0.475400,0.812710
3688,1847,1,1,128.589996,229.889999,-1673.560059,0.974892,0.148469,0.165958,-0.121836,0.979478,-0.160555,-0.186390,0.136304,0.972975
