,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
1469,1469,0,1,300.709991,-141.789993,-1657.339966,-0.615219,-0.615423,-0.492706,0.691698,-0.721229,0.037172,-0.378231,-0.317935,0.869401
1470,1470,0,1,302.660004,-139.320007,-1658.920044,-0.619366,-0.607845,-0.496900,0.682732,-0.729496,0.041375,-0.387637,-0.313623,0.866821
1471,1471,0,1,306.670013,-134.550003,-1662.069946,-0.625927,-0.590965,-0.508896,0.664907,-0.745396,0.047789,-0.407571,-0.308456,0.859501
1472,1472,0,1,310.239990,-130.360001,-1663.880005,-0.630653,-0.577574,-0.518349,0.648879,-0.758823,0.056060,-0.425714,-0.300991,0.853330
1473,1473,0,1,311.720001,-128.699997,-1664.800049,-0.630019,-0.572335,-0.524889,0.642859,-0.763555,0.060957,-0.435669,-0.299026,0.848985
1474,1474,0,1,313.690002,-126.449997,-1665.689941,-0.635145,-0.564524,-0.527165,0.633998,-0.770874,0.061643,-0.441177,-0.295070,0.847524
1475,1475,0,1,313.970001,-126.129997,-1665.319946,-0.635425,-0.563473,-0.527953,0.632672,-0.771903,0.062374,-0.442675,-0.294387,0.846980
1476,1476,0,1,314.260010,-125.910004,-1665.140015,-0.636405,-0.562117,-0.528217,0.631445,-0.772955,0.061786,-0.443019,-0.294219,0.846859
1477,1477,0,1,314.369995,-125.690002,-1665.550049,-0.637570,-0.560782,-0.528231,0.630006,-0.774155,0.061448,-0.443391,-0.293612,0.846874
1478,1478,0,1,314.779999,-125.099998,-1665.579956,-0.639097,-0.559986,-0.527230,0.627869,-0.775775,0.062882,-0.444224,-0.290843,0.847393
1479,1479,0,1,315.519989,-124.360001,-1665.560059,-0.641766,-0.556994,-0.527157,0.623959,-0.778884,0.063356,-0.445883,-0.288265,0.847403
1480,1480,0,1,315.869995,-124.010002,-1665.290039,-0.643286,-0.555310,-0.527081,0.622548,-0.780114,0.062095,-0.445665,-0.288188,0.847544
1481,1481,0,1,316.450012,-123.410004,-1664.800049,-0.645900,-0.552718,-0.526607,0.620554,-0.781900,0.059541,-0.444664,-0.288331,0.848021
1482,1482,0,1,316.820007,-123.029999,-1664.910034,-0.647355,-0.552462,-0.525088,0.618883,-0.783115,0.060950,-0.444876,-0.285512,0.848863
1483,1483,0,1,316.609985,-123.269997,-1664.920044,-0.646008,-0.553331,-0.525831,0.620068,-0.782151,0.061273,-0.445184,-0.286468,0.848379
1484,1484,0,1,315.279999,-124.699997,-1665.599976,-0.640088,-0.559466,-0.526578,0.626656,-0.776706,0.063477,-0.444510,-0.289353,0.847753
1485,1485,0,1,314.140015,-125.989998,-1666.010010,-0.635326,-0.564312,-0.527174,0.632214,-0.772098,0.064575,-0.443470,-0.292261,0.847300
1486,1486,0,1,311.029999,-129.940002,-1665.829956,-0.623818,-0.577214,-0.526949,0.648598,-0.758516,0.063041,-0.436087,-0.302452,0.847556
1487,1487,0,1,309.390015,-132.149994,-1665.310059,-0.619281,-0.584575,-0.524179,0.657573,-0.750950,0.060597,-0.429055,-0.307160,0.849449
1488,1488,0,1,305.940002,-136.929993,-1663.859985,-0.609082,-0.597584,-0.521453,0.674456,-0.736197,0.055884,-0.417288,-0.317659,0.851448
1489,1489,0,1,304.350006,-139.070007,-1663.119995,-0.604410,-0.604725,-0.518649,0.683082,-0.728398,0.053251,-0.409985,-0.322095,0.853327
1490,1490,0,1,301.100006,-142.889999,-1662.180054,-0.595503,-0.619108,-0.511939,0.698300,-0.713975,0.051155,-0.397182,-0.327024,0.857497
1491,1491,0,1,299.589996,-144.919998,-1661.969971,-0.590504,-0.626165,-0.509138,0.706020,-0.706428,0.049953,-0.390948,-0.329964,0.859234
1492,1492,0,1,296.000000,-149.970001,-1660.439941,-0.582866,-0.643325,-0.496386,0.723432,-0.689023,0.043518,-0.370018,-0.333737,0.867010
1493,1493,0,1,291.959991,-155.639999,-1657.880005,-0.573693,-0.663091,-0.480818,0.743037,-0.668328,0.035122,-0.344633,-0.337117,0.876117
1494,1494,0,1,289.980011,-158.619995,-1656.439941,-0.568997,-0.672034,-0.473933,0.752329,-0.658107,0.029956,-0.332030,-0.339508,0.880051
1495,1495,0,1,286.250000,-164.800003,-1652.650024,-0.559674,-0.690395,-0.458388,0.771378,-0.636167,0.016332,-0.302887,-0.344450,0.888602
1496,1496,0,1,282.329987,-171.309998,-1649.000000,-0.547186,-0.711728,-0.440489,0.791171,-0.611572,0.005345,-0.273195,-0.345578,0.897742
1497,1497,0,1,280.250000,-174.899994,-1647.239990,-0.539956,-0.722592,-0.431635,0.801450,-0.598060,-0.001377,-0.257149,-0.346677,0.902047
1498,1498,0,1,275.880005,-183.110001,-1643.339966,-0.523055,-0.746738,-0.410847,0.822965,-0.567878,-0.015578,-0.221678,-0.346261,0.911571
1499,1499,0,1,273.700012,-187.550003,-1640.930054,-0.513340,-0.759613,-0.399338,0.833658,-0.551846,-0.021938,-0.203708,-0.344172,0.916541
1500,1500,0,1,269.640015,-196.750000,-1635.780029,-0.493351,-0.783118,-0.378590,0.853816,-0.519125,-0.038813,-0.166140,-0.342395,0.924750
1501,1501,0,1,266.480011,-205.649994,-1629.849976,-0.470832,-0.805138,-0.360651,0.872839,-0.484589,-0.057672,-0.128334,-0.341944,0.930916
1502,1502,0,1,264.809998,-210.320007,-1627.439941,-0.460318,-0.815800,-0.350112,0.881063,-0.468150,-0.067557,-0.108792,-0.339568,0.934268
1503,1503,0,1,261.880005,-219.600006,-1622.359985,-0.435657,-0.835304,-0.335366,0.897051,-0.433619,-0.085289,-0.074179,-0.337997,0.938219
1504,1504,0,1,260.519989,-224.309998,-1620.219971,-0.423723,-0.844662,-0.327115,0.904052,-0.416741,-0.094959,-0.056114,-0.335966,0.940201
1505,1505,0,1,258.029999,-233.410004,-1616.319946,-0.397700,-0.862070,-0.314118,0.917120,-0.383554,-0.108520,-0.026929,-0.331242,0.943161
1506,1506,0,1,257.109985,-237.479996,-1614.260010,-0.385026,-0.869456,-0.309518,0.922794,-0.367907,-0.114438,-0.014375,-0.329683,0.943982
1507,1507,0,1,255.949997,-244.220001,-1610.739990,-0.364576,-0.882372,-0.297496,0.931114,-0.341843,-0.127159,0.010505,-0.323362,0.946217
1508,1508,0,1,255.509995,-246.960007,-1609.310059,-0.356956,-0.887129,-0.292549,0.933883,-0.331843,-0.133201,0.021086,-0.320754,0.946928
1509,1509,0,1,255.020004,-251.949997,-1606.189941,-0.340925,-0.896150,-0.284051,0.939245,-0.311883,-0.143346,0.039869,-0.315664,0.948033
1510,1510,0,1,254.720001,-254.440002,-1604.640015,-0.334307,-0.900345,-0.278600,0.941159,-0.303374,-0.148940,0.049578,-0.311999,0.948788
1511,1511,0,1,254.179993,-259.440002,-1601.989990,-0.317164,-0.909083,-0.270140,0.946001,-0.283142,-0.157838,0.067000,-0.305613,0.949796
1512,1512,0,1,253.800003,-262.109985,-1601.060059,-0.307331,-0.913246,-0.267450,0.948744,-0.272286,-0.160455,0.073712,-0.303054,0.950118
1513,1513,0,1,252.949997,-268.010010,-1599.349976,-0.288990,-0.920880,-0.261658,0.953127,-0.251176,-0.168699,0.089629,-0.298146,0.950303
1514,1514,0,1,252.869995,-270.959991,-1597.849976,-0.279149,-0.925183,-0.257122,0.955030,-0.239618,-0.174643,0.099966,-0.294310,0.950467
1515,1515,0,1,253.250000,-277.309998,-1593.150024,-0.258242,-0.933980,-0.246967,0.957928,-0.214414,-0.190789,0.125240,-0.285846,0.950056
1516,1516,0,1,253.619995,-280.940002,-1590.359985,-0.246660,-0.938243,-0.242609,0.958962,-0.200187,-0.200790,0.139823,-0.282180,0.949118
1517,1517,0,1,254.160004,-288.320007,-1585.849976,-0.223895,-0.945119,-0.237952,0.960636,-0.172806,-0.217523,0.164465,-0.277288,0.946606
1518,1518,0,1,254.300003,-294.959991,-1583.040039,-0.201758,-0.949857,-0.238886,0.963240,-0.148258,-0.224028,0.177378,-0.275304,0.944852
1519,1519,0,1,254.440002,-300.470001,-1581.579956,-0.186916,-0.953854,-0.235001,0.963252,-0.130985,-0.234496,0.192893,-0.270196,0.943285
1520,1520,0,1,254.610001,-302.950012,-1580.770020,-0.177093,-0.955857,-0.234467,0.963898,-0.120315,-0.237540,0.198844,-0.268069,0.942656
1521,1521,0,1,254.850006,-307.989990,-1579.189941,-0.158851,-0.958960,-0.234866,0.965045,-0.100586,-0.242013,0.208457,-0.265100,0.941418
1522,1522,0,1,254.960007,-310.700012,-1578.719971,-0.148792,-0.960215,-0.236322,0.965591,-0.089532,-0.244166,0.213294,-0.264520,0.940497
1523,1523,0,1,254.970001,-317.000000,-1578.079956,-0.132083,-0.962310,-0.237725,0.966280,-0.071520,-0.247361,0.221036,-0.262381,0.939308
1524,1524,0,1,254.830002,-320.309998,-1578.010010,-0.123656,-0.962378,-0.241944,0.966266,-0.061267,-0.250153,0.225919,-0.264716,0.937489
1525,1525,0,1,254.949997,-326.950012,-1577.819946,-0.105568,-0.963169,-0.247306,0.966829,-0.041247,-0.252071,0.232586,-0.265713,0.935575
1526,1526,0,1,255.229996,-330.250000,-1577.380005,-0.095857,-0.963412,-0.250296,0.966888,-0.030372,-0.253388,0.236515,-0.266298,0.934423
1527,1527,0,1,255.850006,-336.820007,-1576.719971,-0.073995,-0.963646,-0.256731,0.966164,-0.005487,-0.257871,0.247088,-0.267126,0.931446
1528,1528,0,1,256.190002,-340.089996,-1576.229980,-0.062721,-0.963143,-0.261575,0.966644,0.006588,-0.256038,0.248325,-0.268909,0.930603
1529,1529,0,1,256.820007,-346.450012,-1575.930054,-0.046225,-0.962227,-0.268296,0.965419,0.025952,-0.259407,0.256571,-0.271010,0.927753
1530,1530,0,1,256.989990,-349.309998,-1576.130005,-0.040991,-0.961335,-0.272315,0.964643,0.032941,-0.261495,0.260355,-0.273406,0.925994
1531,1531,0,1,257.160004,-353.730011,-1576.369995,-0.028385,-0.959555,-0.280086,0.966101,0.045593,-0.254107,0.256599,-0.277804,0.925733
1532,1532,0,1,257.000000,-356.019989,-1577.469971,-0.020284,-0.958835,-0.283239,0.965580,0.054691,-0.254292,0.259315,-0.278648,0.924722
1533,1533,0,1,256.649994,-356.839996,-1578.329956,-0.018305,-0.958558,-0.284308,0.966063,0.056322,-0.252092,0.257657,-0.279274,0.924997
1534,1534,0,1,256.100006,-357.570007,-1579.630005,-0.014770,-0.958090,-0.286086,0.967672,0.058350,-0.245371,0.251780,-0.280461,0.926255
1535,1535,0,1,255.880005,-357.730011,-1580.069946,-0.013604,-0.958030,-0.286344,0.968259,0.058857,-0.242921,0.249579,-0.280560,0.926821
1536,1536,0,1,255.339996,-357.250000,-1581.020020,-0.016273,-0.957690,-0.287341,0.969523,0.055148,-0.238712,0.244459,-0.282468,0.927605
1537,1537,0,1,254.820007,-354.799988,-1581.410034,-0.024939,-0.958449,-0.284173,0.970532,0.044940,-0.236745,0.239679,-0.281703,0.929084
1538,1538,0,1,254.139999,-350.570007,-1581.560059,-0.040475,-0.959209,-0.279784,0.971717,0.027412,-0.234553,0.232655,-0.281365,0.930970
1539,1539,0,1,253.610001,-348.079987,-1582.150024,-0.049579,-0.959100,-0.278693,0.972408,0.017334,-0.232644,0.227959,-0.282537,0.931776
1540,1540,0,1,252.309998,-342.480011,-1583.859985,-0.068369,-0.958073,-0.278249,0.973948,-0.003650,-0.226740,0.216218,-0.286502,0.933363
1541,1541,0,1,251.630005,-339.690002,-1584.920044,-0.077495,-0.957309,-0.278487,0.974278,-0.013430,-0.224949,0.211605,-0.288756,0.933725
1542,1542,0,1,250.440002,-334.350006,-1586.949951,-0.096247,-0.954163,-0.283390,0.975515,-0.033859,-0.217310,0.197754,-0.297366,0.934059
1543,1543,0,1,249.470001,-328.739990,-1588.819946,-0.115789,-0.950796,-0.287366,0.975964,-0.055129,-0.210845,0.184629,-0.304873,0.934326
1544,1544,0,1,249.070007,-325.670013,-1589.770020,-0.126811,-0.948683,-0.289689,0.975944,-0.067112,-0.207438,0.177351,-0.309025,0.934371
1545,1545,0,1,248.399994,-318.489990,-1591.510010,-0.150990,-0.943157,-0.296068,0.975161,-0.093010,-0.201025,0.162061,-0.319067,0.933773
1546,1546,0,1,248.130005,-314.700012,-1592.410034,-0.163782,-0.939743,-0.300097,0.974304,-0.106411,-0.198517,0.154621,-0.324899,0.933023
1547,1547,0,1,247.720001,-306.779999,-1594.619995,-0.191514,-0.931206,-0.310124,0.972354,-0.137001,-0.189097,0.133601,-0.337765,0.931700
1548,1548,0,1,247.479996,-297.899994,-1597.479980,-0.219519,-0.922162,-0.318480,0.969270,-0.168994,-0.178765,0.111029,-0.347936,0.930921
1549,1549,0,1,247.429993,-293.130005,-1598.900024,-0.234264,-0.917773,-0.320644,0.967069,-0.186239,-0.173474,0.099493,-0.350724,0.931179
1550,1550,0,1,247.839996,-282.959991,-1601.829956,-0.264203,-0.909028,-0.322280,0.961500,-0.222060,-0.161885,0.075593,-0.352642,0.932700
1551,1551,0,1,248.210007,-277.600006,-1603.420044,-0.279868,-0.904087,-0.322957,0.957913,-0.240601,-0.156571,0.063850,-0.353184,0.933373
1552,1552,0,1,249.360001,-266.510010,-1606.780029,-0.310228,-0.891978,-0.328837,0.949993,-0.277898,-0.142428,0.035659,-0.356578,0.933585
1553,1553,0,1,250.990005,-255.490005,-1610.030029,-0.341655,-0.878786,-0.333178,0.939797,-0.316713,-0.128349,0.007270,-0.356971,0.934087
1554,1554,0,1,252.000000,-250.100006,-1611.589966,-0.356400,-0.872158,-0.335140,0.934306,-0.335422,-0.120684,-0.007158,-0.356135,0.934407
1555,1555,0,1,254.160004,-240.179993,-1614.739990,-0.386891,-0.857186,-0.339924,0.921560,-0.372337,-0.109969,-0.032302,-0.355807,0.934001
1556,1556,0,1,256.350006,-231.130005,-1617.800049,-0.412867,-0.842044,-0.347135,0.908926,-0.405303,-0.097895,-0.058262,-0.355937,0.932692
1557,1557,0,1,257.559998,-226.690002,-1619.430054,-0.424907,-0.834769,-0.350163,0.902565,-0.420374,-0.093074,-0.069504,-0.355593,0.932053
1558,1558,0,1,260.040009,-218.589996,-1622.770020,-0.448284,-0.818667,-0.358924,0.888878,-0.450722,-0.082130,-0.094538,-0.355857,0.929746
1559,1559,0,1,261.450012,-214.559998,-1624.180054,-0.458954,-0.810748,-0.363385,0.881842,-0.465520,-0.075140,-0.108243,-0.354933,0.928604
1560,1560,0,1,264.519989,-206.259995,-1627.280029,-0.481787,-0.794416,-0.369843,0.866252,-0.495465,-0.064200,-0.132243,-0.351308,0.926873
1561,1561,0,1,267.829987,-197.800003,-1630.869995,-0.503832,-0.777315,-0.376741,0.849129,-0.525731,-0.050858,-0.158532,-0.345526,0.924921
1562,1562,0,1,269.679993,-193.429993,-1632.939941,-0.513351,-0.768007,-0.382931,0.840575,-0.539903,-0.044031,-0.172930,-0.344486,0.922727
1563,1563,0,1,273.739990,-184.690002,-1636.900024,-0.535064,-0.747653,-0.393347,0.820250,-0.571216,-0.030039,-0.202227,-0.338716,0.918899
1564,1564,0,1,276.000000,-180.250000,-1638.930054,-0.546079,-0.736476,-0.399250,0.809165,-0.587102,-0.023748,-0.216910,-0.336028,0.916534
1565,1565,0,1,281.049988,-170.809998,-1643.310059,-0.567898,-0.712008,-0.412960,0.784183,-0.620470,-0.008612,-0.250097,-0.328727,0.910709
1566,1566,0,1,283.940002,-166.130005,-1644.920044,-0.577889,-0.700005,-0.419567,0.772162,-0.635417,-0.003405,-0.264216,-0.325942,0.907718
1567,1567,0,1,289.920013,-156.990005,-1648.780029,-0.597809,-0.673189,-0.435247,0.744369,-0.667689,0.010317,-0.297555,-0.317817,0.900252
1568,1568,0,1,295.420013,-149.399994,-1651.310059,-0.614342,-0.649628,-0.447848,0.720362,-0.693375,0.017611,-0.321967,-0.311793,0.893936
1569,1569,0,1,297.799988,-146.259995,-1652.069946,-0.618239,-0.640044,-0.456206,0.711126,-0.702715,0.022189,-0.334784,-0.310701,0.889598
1570,1570,0,1,302.130005,-140.929993,-1654.680054,-0.628617,-0.619467,-0.470214,0.691123,-0.722214,0.027510,-0.356637,-0.307683,0.882123
1571,1571,0,1,304.320007,-138.169998,-1655.790039,-0.633429,-0.609018,-0.477353,0.680246,-0.732302,0.031628,-0.368828,-0.304683,0.878143
1572,1572,0,1,310.190002,-131.479996,-1658.630005,-0.643115,-0.585127,-0.493995,0.655717,-0.753977,0.039415,-0.395524,-0.298572,0.868571
1573,1573,0,1,317.109985,-123.930000,-1662.459961,-0.653585,-0.555275,-0.514291,0.623798,-0.780021,0.049429,-0.428605,-0.288508,0.856190
1574,1574,0,1,320.690002,-120.209999,-1663.910034,-0.657310,-0.542007,-0.523614,0.608535,-0.791586,0.055478,-0.444555,-0.282171,0.850147
1575,1575,0,1,325.640015,-115.559998,-1662.010010,-0.673614,-0.524548,-0.520667,0.589469,-0.806264,0.049648,-0.445837,-0.273473,0.852315
1576,1576,0,1,327.359985,-113.949997,-1661.199951,-0.679665,-0.516814,-0.520536,0.580994,-0.812487,0.048072,-0.447773,-0.269755,0.852485
1577,1577,0,1,327.709991,-113.699997,-1661.109985,-0.679860,-0.516053,-0.521037,0.580299,-0.812986,0.048023,-0.448378,-0.269708,0.852182
1578,1578,0,1,327.940002,-113.279999,-1661.859985,-0.680743,-0.514771,-0.521152,0.577948,-0.814561,0.049657,-0.450072,-0.267396,0.852018
1579,1579,0,1,328.170013,-112.989998,-1662.000000,-0.681397,-0.513293,-0.521755,0.576351,-0.815686,0.049758,-0.451129,-0.266809,0.851643
1580,1580,0,1,329.570007,-111.750000,-1661.670044,-0.686333,-0.507452,-0.520998,0.569882,-0.820309,0.048251,-0.451865,-0.263791,0.852193
1581,1581,0,1,333.279999,-108.949997,-1660.709961,-0.694878,-0.499026,-0.517800,0.559499,-0.827516,0.046674,-0.451779,-0.257276,0.854227
1582,1582,0,1,336.209991,-106.459999,-1660.849976,-0.702480,-0.489893,-0.516263,0.547956,-0.835190,0.046924,-0.454165,-0.249926,0.855144
1583,1583,0,1,343.019989,-101.000000,-1660.510010,-0.718695,-0.473054,-0.509605,0.523815,-0.850327,0.050602,-0.457269,-0.230572,0.858919
1584,1584,0,1,345.380005,-99.290001,-1660.359985,-0.727847,-0.463595,-0.505290,0.513737,-0.856714,0.046007,-0.454218,-0.226100,0.861722
1585,1585,0,1,347.720001,-97.820000,-1659.510010,-0.732423,-0.457391,-0.504331,0.507502,-0.860555,0.043431,-0.453869,-0.224139,0.862418
1586,1586,0,1,347.100006,-98.669998,-1658.800049,-0.730044,-0.459863,-0.505531,0.511682,-0.858162,0.041712,-0.453010,-0.228219,0.861799
1587,1587,0,1,346.290009,-99.330002,-1659.189941,-0.729327,-0.461336,-0.505223,0.513997,-0.856839,0.040415,-0.451540,-0.230208,0.862042
1588,1588,0,1,344.450012,-100.769997,-1660.109985,-0.724135,-0.469630,-0.505051,0.522394,-0.851624,0.042897,-0.450259,-0.232772,0.862023
1589,1589,0,1,343.320007,-101.830002,-1660.010010,-0.719591,-0.475753,-0.505815,0.528730,-0.847595,0.045029,-0.450149,-0.235037,0.861466
1590,1590,0,1,341.890015,-103.050003,-1660.280029,-0.716749,-0.480475,-0.505386,0.534868,-0.843807,0.043654,-0.447423,-0.239026,0.861788
1591,1591,0,1,342.600006,-102.540001,-1659.729980,-0.718520,-0.477351,-0.505830,0.531498,-0.845950,0.043341,-0.448596,-0.237706,0.861543
1592,1592,0,1,342.769989,-102.449997,-1659.739990,-0.719374,-0.476091,-0.505805,0.530425,-0.846664,0.042536,-0.448497,-0.237692,0.861599
1593,1593,0,1,342.179993,-103.089996,-1659.979980,-0.718161,-0.478995,-0.504786,0.533404,-0.844780,0.042742,-0.446906,-0.238559,0.862186
1594,1594,0,1,341.709991,-103.709999,-1660.030029,-0.716728,-0.481194,-0.504731,0.535604,-0.843350,0.043454,-0.446575,-0.239192,0.862182
1595,1595,0,1,341.829987,-103.669998,-1659.869995,-0.717261,-0.480278,-0.504846,0.535183,-0.843678,0.042259,-0.446224,-0.239875,0.862174
1596,1596,0,1,342.619995,-102.910004,-1659.369995,-0.719980,-0.476035,-0.504995,0.531331,-0.846212,0.040156,-0.446448,-0.239408,0.862188
1597,1597,0,1,343.260010,-102.339996,-1658.949951,-0.721708,-0.473987,-0.504455,0.528726,-0.847840,0.040201,-0.446752,-0.237705,0.862502
1598,1598,0,1,343.329987,-102.239998,-1659.209961,-0.723651,-0.469152,-0.506187,0.525546,-0.849983,0.036468,-0.447359,-0.239634,0.861653
1599,1599,0,1,345.470001,-100.660004,-1658.569946,-0.728865,-0.462992,-0.504374,0.518362,-0.854434,0.035251,-0.447276,-0.235755,0.862765
1600,1600,0,1,345.260010,-100.639999,-1659.099976,-0.728254,-0.463520,-0.504772,0.518073,-0.854525,0.037248,-0.448606,-0.234383,0.862449
1601,1601,0,1,342.929993,-102.519997,-1659.390015,-0.718886,-0.475698,-0.506867,0.530258,-0.846764,0.042633,-0.449477,-0.238122,0.860970
1602,1602,0,1,337.660004,-107.120003,-1662.000000,-0.704081,-0.499832,-0.504419,0.553791,-0.831119,0.050565,-0.444506,-0.243741,0.861977
1603,1603,0,1,331.399994,-112.540001,-1664.439941,-0.686675,-0.527498,-0.500224,0.581917,-0.811270,0.056686,-0.435719,-0.252163,0.864039
1604,1604,0,1,328.390015,-115.080002,-1665.290039,-0.679065,-0.542986,-0.494002,0.595474,-0.800989,0.061863,-0.429281,-0.252156,0.867257
1605,1605,0,1,321.890015,-121.019997,-1666.219971,-0.665365,-0.573056,-0.478431,0.622785,-0.779474,0.067518,-0.411616,-0.253036,0.875526
1606,1606,0,1,318.350006,-124.529999,-1666.300049,-0.657944,-0.589124,-0.469088,0.637811,-0.767113,0.068817,-0.400385,-0.253912,0.880466
1607,1607,0,1,310.450012,-132.949997,-1664.930054,-0.642031,-0.623713,-0.445846,0.672658,-0.737286,0.062774,-0.367868,-0.259599,0.892906
1608,1608,0,1,306.399994,-137.619995,-1663.520020,-0.631193,-0.642054,-0.435158,0.690983,-0.720331,0.060548,-0.352333,-0.262469,0.898316
1609,1609,0,1,298.410004,-147.529999,-1659.859985,-0.611371,-0.675512,-0.412200,0.725807,-0.686218,0.048062,-0.315325,-0.269794,0.909825
1610,1610,0,1,291.359985,-157.339996,-1655.280029,-0.591774,-0.707982,-0.385442,0.757854,-0.651575,0.033273,-0.274701,-0.272419,0.922132
1611,1611,0,1,288.079987,-162.169998,-1652.959961,-0.580237,-0.722857,-0.375238,0.773273,-0.633587,0.024813,-0.255682,-0.275764,0.926597
1612,1612,0,1,282.140015,-171.820007,-1648.010010,-0.559251,-0.751392,-0.350213,0.800667,-0.599072,0.006751,-0.214876,-0.276628,0.936646
1613,1613,0,1,279.630005,-176.320007,-1645.599976,-0.549392,-0.763973,-0.338399,0.811987,-0.583675,-0.000555,-0.197091,-0.275080,0.941003
1614,1614,0,1,275.760010,-184.250000,-1640.819946,-0.529940,-0.786742,-0.316544,0.832271,-0.554135,-0.016088,-0.162751,-0.271976,0.948441
1615,1615,0,1,274.019989,-187.919998,-1638.849976,-0.520787,-0.796186,-0.308009,0.840919,-0.540610,-0.024394,-0.147090,-0.271715,0.951071
1616,1616,0,1,270.179993,-196.179993,-1634.609985,-0.497451,-0.817172,-0.291159,0.859542,-0.509636,-0.038193,-0.117175,-0.269262,0.955912
1617,1617,0,1,268.290009,-200.850006,-1632.079956,-0.483733,-0.828095,-0.283305,0.869400,-0.491903,-0.046648,-0.100730,-0.268870,0.957895
1618,1618,0,1,264.350006,-211.100006,-1627.510010,-0.452884,-0.851385,-0.264650,0.889100,-0.453350,-0.063041,-0.066307,-0.263850,0.962282
