time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
134899,-2.78,-1.16,2.87,-0.56,0.17,0.62,3,0,3,3
134961,-2.78,-1.17,2.86,-0.59,0.17,0.64,3,0,3,3
135023,-2.76,-1.17,2.85,-0.63,0.17,0.66,3,0,3,3
135084,-2.76,-1.17,2.84,-0.66,0.17,0.72,3,0,3,3
135144,-2.75,-1.18,2.83,-0.70,0.18,0.73,3,0,3,3
135204,-2.76,-1.19,2.84,-0.72,0.20,0.72,3,0,3,3
135265,-2.76,-1.20,2.84,-0.76,0.22,0.70,3,0,3,3
135327,-2.75,-1.21,2.82,-0.80,0.24,0.68,3,0,3,3
135390,-2.73,-1.20,2.81,-0.83,0.25,0.68,3,0,3,3
135452,-2.73,-1.20,2.81,-0.85,0.26,0.70,3,0,3,3
135515,-2.74,-1.20,2.81,-0.88,0.26,0.72,3,0,3,3
135576,-2.73,-1.20,2.80,-0.92,0.26,0.73,3,0,3,3
135639,-2.72,-1.20,2.80,-0.97,0.26,0.74,3,0,3,3
135702,-2.74,-1.20,2.81,-1.00,0.25,0.77,3,0,3,3
135763,-2.76,-1.20,2.83,-1.02,0.24,0.79,3,0,3,3
135825,-2.78,-1.19,2.84,-1.05,0.24,0.80,3,0,3,3
135885,-2.78,-1.19,2.84,-1.07,0.24,0.80,3,0,3,3
135946,-2.78,-1.20,2.84,-1.08,0.25,0.79,3,0,3,3
136007,-2.77,-1.20,2.83,-1.10,0.26,0.80,3,0,3,3
136069,-2.75,-1.20,2.82,-1.12,0.27,0.82,3,0,3,3
136131,-2.74,-1.20,2.81,-1.14,0.29,0.84,3,0,3,3
136193,-2.74,-1.20,2.80,-1.15,0.31,0.85,3,0,3,3
136254,-2.73,-1.20,2.80,-1.15,0.32,0.86,3,0,3,3
136315,-2.74,-1.20,2.81,-1.15,0.33,0.86,3,0,3,3
136377,-2.76,-1.20,2.82,-1.14,0.33,0.85,3,0,3,3
136438,-2.77,-1.20,2.83,-1.13,0.32,0.83,3,0,3,3
136500,-2.78,-1.19,2.84,-1.11,0.31,0.82,3,0,3,3
136560,-2.79,-1.19,2.86,-1.08,0.31,0.82,3,0,3,3
136621,-2.80,-1.19,2.87,-1.05,0.31,0.80,3,0,3,3
136683,-2.81,-1.19,2.87,-1.01,0.31,0.76,3,0,3,3
136744,-2.82,-1.19,2.88,-0.97,0.33,0.71,3,0,3,3
136806,-2.83,-1.19,2.89,-0.93,0.35,0.68,3,0,3,3
136867,-2.83,-1.19,2.90,-0.89,0.35,0.65,3,0,3,3
136930,-2.85,-1.18,2.92,-0.84,0.36,0.64,3,0,3,3
136992,-2.85,-1.18,2.93,-0.79,0.37,0.62,3,0,3,3
137054,-2.86,-1.18,2.93,-0.74,0.38,0.59,3,0,3,3
137115,-2.86,-1.18,2.94,-0.70,0.39,0.55,3,0,3,3
137176,-2.86,-1.18,2.95,-0.66,0.39,0.53,3,0,3,3
137236,-2.86,-1.19,2.95,-0.62,0.39,0.52,3,0,3,3
137296,-2.86,-1.19,2.95,-0.58,0.39,0.52,3,0,3,3
137357,-2.86,-1.19,2.96,-0.54,0.40,0.53,3,0,3,3
137416,-2.86,-1.19,2.97,-0.50,0.40,0.53,3,0,3,3
137477,-2.86,-1.19,2.98,-0.47,0.40,0.53,3,0,3,3
137537,-2.86,-1.20,2.99,-0.45,0.41,0.52,3,0,3,3
137596,-2.86,-1.20,2.99,-0.43,0.41,0.52,3,0,3,3
137657,-2.85,-1.21,2.98,-0.41,0.42,0.52,3,0,3,3
137717,-2.84,-1.21,2.98,-0.40,0.43,0.52,3,0,3,3
137777,-2.83,-1.21,2.97,-0.39,0.43,0.51,3,0,3,3
137837,-2.83,-1.20,2.96,-0.39,0.42,0.47,3,0,3,3
137897,-2.83,-1.20,2.95,-0.39,0.41,0.46,3,0,3,3
137958,-2.83,-1.20,2.96,-0.39,0.41,0.49,3,0,3,3
138017,-2.84,-1.20,2.96,-0.39,0.40,0.50,3,0,3,3
138078,-2.84,-1.20,2.96,-0.40,0.39,0.53,3,0,3,3
138138,-2.83,-1.19,2.96,-0.43,0.37,0.55,3,0,3,3
138198,-2.83,-1.19,2.95,-0.46,0.36,0.57,3,0,3,3
138258,-2.82,-1.19,2.94,-0.50,0.34,0.61,3,0,3,3
138318,-2.82,-1.18,2.94,-0.55,0.34,0.61,3,0,3,3
138379,-2.81,-1.18,2.92,-0.60,0.33,0.63,3,0,3,3
138439,-2.81,-1.17,2.91,-0.63,0.32,0.66,3,0,3,3
138500,-2.79,-1.15,2.89,-0.67,0.32,0.68,3,0,3,3
138559,-2.78,-1.14,2.86,-0.71,0.33,0.70,3,0,3,3
138619,-2.77,-1.12,2.85,-0.74,0.34,0.72,3,0,3,3
138680,-2.77,-1.11,2.83,-0.76,0.34,0.76,3,0,3,3
138741,-2.77,-1.10,2.82,-0.78,0.34,0.81,3,0,3,3
138803,-2.77,-1.09,2.81,-0.81,0.35,0.85,3,0,3,3
138863,-2.78,-1.09,2.81,-0.83,0.35,0.87,3,0,3,3
138924,-2.78,-1.08,2.81,-0.87,0.36,0.88,3,0,3,3
138986,-2.78,-1.08,2.80,-0.90,0.36,0.88,3,0,3,3
139048,-2.78,-1.08,2.79,-0.94,0.36,0.87,3,0,3,3
139110,-2.77,-1.07,2.78,-0.98,0.36,0.87,3,0,3,3
139170,-2.77,-1.07,2.76,-1.03,0.36,0.86,3,0,3,3
139231,-2.76,-1.07,2.75,-1.07,0.35,0.86,3,0,3,3
139291,-2.74,-1.07,2.74,-1.11,0.36,0.85,3,0,3,3
139352,-2.73,-1.07,2.72,-1.15,0.35,0.86,3,0,3,3
139412,-2.72,-1.07,2.70,-1.18,0.36,0.85,3,0,3,3
139471,-2.72,-1.08,2.70,-1.20,0.36,0.85,3,0,3,3
139532,-2.72,-1.09,2.70,-1.20,0.36,0.84,3,0,3,3
139593,-2.72,-1.08,2.70,-1.20,0.36,0.84,3,0,3,3
139654,-2.73,-1.08,2.71,-1.18,0.36,0.84,3,0,3,3
139714,-2.74,-1.08,2.72,-1.16,0.35,0.83,3,0,3,3
139773,-2.75,-1.08,2.73,-1.13,0.35,0.83,3,0,3,3
139836,-2.76,-1.07,2.74,-1.09,0.34,0.83,3,0,3,3
139898,-2.77,-1.07,2.75,-1.05,0.35,0.81,3,0,3,3
139960,-2.78,-1.06,2.76,-1.00,0.35,0.79,3,0,3,3
140021,-2.80,-1.06,2.77,-0.96,0.36,0.78,3,0,3,3
140083,-2.81,-1.06,2.78,-0.91,0.36,0.77,3,0,3,3
140145,-2.83,-1.05,2.80,-0.86,0.36,0.76,3,0,3,3
140207,-2.83,-1.05,2.81,-0.82,0.36,0.75,3,0,3,3
140266,-2.83,-1.05,2.81,-0.79,0.37,0.73,3,0,3,3
140326,-2.83,-1.05,2.82,-0.75,0.37,0.71,3,0,3,3
140390,-2.82,-1.05,2.81,-0.73,0.37,0.69,3,0,3,3
140451,-2.82,-1.04,2.81,-0.70,0.37,0.67,3,0,3,3
140512,-2.82,-1.04,2.81,-0.68,0.36,0.65,3,0,3,3
140573,-2.82,-1.03,2.81,-0.67,0.35,0.64,3,0,3,3
140636,-2.82,-1.01,2.80,-0.65,0.33,0.65,3,0,3,3
140698,-2.81,-1.00,2.79,-0.64,0.29,0.65,3,0,3,3
140761,-2.80,-0.98,2.78,-0.63,0.26,0.64,3,0,3,3
140821,-2.82,-0.98,2.79,-0.60,0.25,0.62,3,0,3,3
140882,-2.84,-0.98,2.80,-0.57,0.25,0.58,3,0,3,3
140945,-2.85,-0.99,2.81,-0.53,0.26,0.55,3,0,3,3
141005,-2.85,-0.99,2.82,-0.48,0.28,0.53,3,0,3,3
141065,-2.86,-1.00,2.82,-0.43,0.30,0.53,3,0,3,3
141126,-2.86,-1.00,2.83,-0.39,0.32,0.53,3,0,3,3
141189,-2.85,-1.01,2.83,-0.35,0.33,0.53,3,0,3,3
141251,-2.86,-1.01,2.83,-0.32,0.34,0.53,3,0,3,3
141313,-2.85,-1.00,2.83,-0.30,0.34,0.51,3,0,3,3
141374,-2.85,-1.00,2.82,-0.29,0.34,0.49,3,0,3,3
141435,-2.85,-1.00,2.82,-0.29,0.34,0.48,3,0,3,3
141497,-2.85,-1.01,2.82,-0.30,0.35,0.48,3,0,3,3
141557,-2.85,-1.01,2.82,-0.32,0.35,0.49,3,0,3,3
141617,-2.85,-1.02,2.82,-0.35,0.35,0.49,3,0,3,3
141678,-2.85,-1.03,2.82,-0.39,0.36,0.50,3,0,3,3
141741,-2.85,-1.03,2.82,-0.44,0.36,0.51,3,0,3,3
141802,-2.84,-1.03,2.82,-0.49,0.36,0.52,3,0,3,3
141863,-2.84,-1.03,2.81,-0.54,0.36,0.55,3,0,3,3
141924,-2.83,-1.04,2.81,-0.60,0.37,0.58,3,0,3,3
141985,-2.82,-1.04,2.80,-0.65,0.38,0.61,3,0,3,3
142047,-2.82,-1.05,2.80,-0.70,0.39,0.63,3,0,3,3
142108,-2.81,-1.05,2.79,-0.74,0.41,0.65,3,0,3,3
142168,-2.80,-1.05,2.78,-0.79,0.41,0.66,3,0,3,3
142230,-2.79,-1.05,2.76,-0.83,0.41,0.66,3,0,3,3
142292,-2.79,-1.05,2.76,-0.87,0.41,0.65,3,0,3,3
142354,-2.78,-1.05,2.75,-0.91,0.40,0.65,3,0,3,3
142415,-2.78,-1.04,2.74,-0.95,0.38,0.66,3,0,3,3
142475,-2.77,-1.03,2.73,-0.99,0.36,0.68,3,0,3,3
142535,-2.75,-1.03,2.71,-1.04,0.35,0.65,3,0,3,3
142596,-2.74,-1.04,2.70,-1.09,0.34,0.65,3,0,3,3
142656,-2.73,-1.04,2.69,-1.13,0.34,0.65,3,0,3,3
142716,-2.72,-1.04,2.68,-1.17,0.34,0.65,3,0,3,3
142776,-2.71,-1.04,2.66,-1.20,0.33,0.65,3,0,3,3
142836,-2.70,-1.04,2.65,-1.23,0.33,0.65,3,0,3,3
142897,-2.69,-1.04,2.64,-1.25,0.33,0.65,3,0,3,3
142956,-2.68,-1.04,2.63,-1.27,0.32,0.64,3,0,3,3
143016,-2.68,-1.04,2.63,-1.27,0.32,0.64,3,0,3,3
143077,-2.69,-1.04,2.64,-1.27,0.32,0.63,3,0,3,3
143137,-2.70,-1.04,2.65,-1.26,0.32,0.62,3,0,3,3
143197,-2.71,-1.04,2.66,-1.25,0.32,0.62,3,0,3,3
143257,-2.72,-1.03,2.67,-1.23,0.32,0.62,3,0,3,3
143318,-2.73,-1.04,2.68,-1.20,0.32,0.61,3,0,3,3
143378,-2.75,-1.04,2.69,-1.17,0.32,0.61,3,0,3,3
143437,-2.77,-1.04,2.71,-1.13,0.32,0.60,3,0,3,3
143498,-2.79,-1.04,2.73,-1.09,0.32,0.59,3,0,3,3
143558,-2.80,-1.03,2.74,-1.05,0.33,0.58,3,0,3,3
143619,-2.82,-1.03,2.76,-1.00,0.33,0.57,3,0,3,3
143679,-2.84,-1.02,2.77,-0.96,0.33,0.55,3,0,3,3
143739,-2.85,-1.02,2.78,-0.92,0.33,0.54,3,0,3,3
143800,-2.85,-1.01,2.79,-0.89,0.33,0.55,3,0,3,3
143861,-2.84,-1.00,2.79,-0.86,0.32,0.56,3,1,3,3
143922,-2.83,-1.00,2.79,-0.84,0.32,0.56,3,1,3,3
143981,-2.83,-1.00,2.79,-0.80,0.32,0.55,3,1,3,3
144044,-2.84,-1.01,2.80,-0.76,0.32,0.53,3,1,3,3
144107,-2.85,-1.01,2.81,-0.72,0.32,0.52,3,1,3,3
144168,-2.85,-1.01,2.82,-0.69,0.32,0.52,3,1,3,3
144229,-2.85,-1.02,2.82,-0.65,0.32,0.51,3,1,3,3
144289,-2.84,-1.02,2.81,-0.61,0.32,0.50,3,1,3,3
144350,-2.83,-1.02,2.81,-0.58,0.32,0.50,3,1,3,3
144410,-2.83,-1.02,2.80,-0.54,0.33,0.50,3,1,3,3
144471,-2.82,-1.02,2.80,-0.51,0.33,0.49,3,1,3,3
144531,-2.81,-1.02,2.80,-0.48,0.34,0.49,3,1,3,3
144591,-2.81,-1.02,2.79,-0.46,0.34,0.50,3,1,3,3
144653,-2.80,-1.03,2.79,-0.45,0.34,0.49,3,1,3,3
144714,-2.80,-1.03,2.79,-0.45,0.34,0.50,3,1,3,3
144774,-2.79,-1.04,2.79,-0.45,0.34,0.50,3,1,3,3
144834,-2.79,-1.04,2.78,-0.47,0.34,0.50,3,1,3,3
144896,-2.78,-1.04,2.78,-0.49,0.34,0.50,3,1,3,3
144959,-2.77,-1.05,2.77,-0.53,0.34,0.50,3,1,3,3
145019,-2.75,-1.06,2.75,-0.57,0.34,0.51,3,1,3,3
145080,-2.74,-1.07,2.75,-0.61,0.35,0.51,3,1,3,3
145141,-2.73,-1.07,2.74,-0.65,0.36,0.52,3,1,3,3
145203,-2.74,-1.08,2.75,-0.68,0.36,0.54,3,1,3,3
145264,-2.74,-1.08,2.75,-0.72,0.37,0.56,3,1,3,3
145325,-2.74,-1.08,2.75,-0.76,0.37,0.58,3,1,3,3
145384,-2.74,-1.08,2.74,-0.79,0.39,0.60,3,1,3,3
145446,-2.74,-1.07,2.74,-0.81,0.40,0.61,3,1,3,3
145510,-2.75,-1.08,2.73,-0.84,0.42,0.61,3,1,3,3
145571,-2.76,-1.07,2.74,-0.85,0.44,0.61,3,1,3,3
145631,-2.77,-1.07,2.75,-0.86,0.45,0.61,3,1,3,3
145693,-2.79,-1.06,2.76,-0.87,0.46,0.62,3,1,3,3
145755,-2.80,-1.05,2.77,-0.87,0.47,0.64,3,1,3,3
145816,-2.81,-1.04,2.77,-0.88,0.48,0.65,3,1,3,3
145876,-2.82,-1.04,2.78,-0.89,0.49,0.64,3,1,3,3
145936,-2.82,-1.04,2.78,-0.90,0.51,0.64,3,1,3,3
145998,-2.82,-1.04,2.78,-0.90,0.54,0.66,3,1,3,3
146061,-2.82,-1.04,2.78,-0.89,0.57,0.68,3,1,3,3
146121,-2.82,-1.04,2.78,-0.88,0.60,0.69,3,1,3,3
146182,-2.81,-1.04,2.78,-0.88,0.63,0.68,3,1,3,3
146243,-2.81,-1.04,2.78,-0.88,0.64,0.69,3,1,3,3
146305,-2.81,-1.04,2.78,-0.87,0.65,0.70,3,1,3,3
146367,-2.80,-1.04,2.78,-0.87,0.66,0.70,3,1,3,3
146427,-2.80,-1.04,2.78,-0.87,0.66,0.71,3,1,3,3
146487,-2.80,-1.05,2.78,-0.87,0.66,0.71,3,1,3,3
146549,-2.79,-1.05,2.77,-0.87,0.67,0.71,3,1,3,3
146611,-2.78,-1.06,2.76,-0.88,0.68,0.71,3,1,3,3
146672,-2.78,-1.07,2.76,-0.88,0.69,0.71,3,1,3,3
146733,-2.77,-1.07,2.76,-0.88,0.71,0.71,3,1,3,3
146793,-2.77,-1.06,2.76,-0.88,0.73,0.71,3,1,3,3
146854,-2.77,-1.04,2.76,-0.88,0.74,0.72,3,1,3,3
146915,-2.77,-1.02,2.76,-0.88,0.76,0.71,3,1,3,3
146975,-2.78,-1.01,2.76,-0.89,0.78,0.68,3,1,3,3
147035,-2.78,-1.01,2.77,-0.88,0.80,0.70,3,1,3,3
147096,-2.80,-1.01,2.77,-0.86,0.81,0.74,3,1,3,3
147158,-2.80,-1.01,2.78,-0.86,0.82,0.74,3,1,3,3
147221,-2.80,-1.00,2.77,-0.87,0.83,0.73,3,1,3,3
147280,-2.80,-0.99,2.77,-0.88,0.84,0.72,3,1,3,3
147341,-2.80,-0.97,2.76,-0.88,0.84,0.71,3,1,3,3
147403,-2.81,-0.96,2.76,-0.87,0.83,0.71,3,1,3,3
147464,-2.82,-0.95,2.77,-0.87,0.83,0.69,3,1,3,3
147524,-2.84,-0.95,2.78,-0.87,0.82,0.70,3,1,3,3
147585,-2.85,-0.96,2.79,-0.87,0.82,0.73,3,1,3,3
147645,-2.87,-0.97,2.81,-0.86,0.83,0.78,3,1,3,3
147705,-2.89,-0.98,2.83,-0.84,0.84,0.82,3,1,3,3
147765,-2.90,-0.99,2.84,-0.82,0.85,0.86,3,1,3,3
147825,-2.90,-0.99,2.85,-0.82,0.85,0.86,3,1,3,3
147886,-2.90,-0.99,2.84,-0.83,0.85,0.85,3,1,3,3
147945,-2.90,-0.99,2.84,-0.83,0.86,0.83,3,1,3,3
148005,-2.90,-0.99,2.84,-0.83,0.86,0.83,3,1,3,3
148066,-2.91,-0.99,2.85,-0.83,0.86,0.83,3,1,3,3
148126,-2.91,-0.99,2.85,-0.82,0.86,0.83,3,1,3,3
148187,-2.93,-0.99,2.86,-0.82,0.87,0.83,3,1,3,3
148246,-2.94,-0.99,2.88,-0.81,0.87,0.84,3,1,3,3
148306,-2.96,-0.99,2.89,-0.79,0.86,0.86,3,1,3,3
148367,-2.96,-0.99,2.89,-0.79,0.86,0.87,3,1,3,3
148427,-2.96,-0.99,2.90,-0.79,0.86,0.87,3,1,3,3
148488,-2.96,-0.99,2.90,-0.79,0.86,0.86,3,1,3,3
148547,-2.96,-0.99,2.89,-0.79,0.86,0.87,3,1,3,3
148608,-2.95,-0.99,2.89,-0.80,0.87,0.85,3,1,3,3
148668,-2.95,-0.99,2.88,-0.80,0.88,0.83,3,1,3,3
148728,-2.94,-0.99,2.88,-0.80,0.91,0.83,3,1,3,3
148789,-2.93,-0.99,2.87,-0.82,0.91,0.79,3,1,3,3
148849,-2.92,-0.99,2.86,-0.82,0.91,0.79,3,1,3,3
148911,-2.92,-0.99,2.86,-0.82,0.91,0.79,3,1,3,3
148973,-2.93,-0.99,2.86,-0.82,0.91,0.80,3,1,3,3
149032,-2.93,-0.98,2.87,-0.81,0.91,0.81,3,1,3,3
149094,-2.93,-0.98,2.87,-0.81,0.90,0.81,3,1,3,3
149157,-2.93,-0.98,2.86,-0.81,0.90,0.81,3,1,3,3
149219,-2.92,-0.99,2.85,-0.82,0.90,0.80,3,1,3,3
149279,-2.90,-0.99,2.83,-0.83,0.89,0.79,3,1,3,3
149339,-2.88,-0.98,2.82,-0.84,0.89,0.79,3,1,3,3
149399,-2.87,-0.98,2.81,-0.84,0.89,0.78,3,1,3,3
149459,-2.88,-0.98,2.82,-0.84,0.89,0.79,3,1,3,3
149520,-2.88,-0.98,2.83,-0.84,0.89,0.79,3,1,3,3
149580,-2.89,-0.98,2.83,-0.83,0.89,0.80,3,1,3,3
149640,-2.90,-0.98,2.83,-0.83,0.89,0.80,3,1,3,3
149700,-2.89,-0.98,2.83,-0.83,0.89,0.79,3,1,3,3
149761,-2.89,-0.98,2.83,-0.83,0.89,0.79,3,1,3,3
149821,-2.89,-0.98,2.83,-0.84,0.89,0.79,3,1,3,3
149881,-2.89,-0.98,2.83,-0.84,0.89,0.79,3,1,3,3
149942,-2.89,-0.98,2.83,-0.84,0.89,0.79,3,1,3,3
150002,-2.89,-0.98,2.83,-0.84,0.89,0.79,3,1,3,3
150065,-2.89,-0.98,2.82,-0.84,0.89,0.79,3,1,3,3
150127,-2.88,-0.98,2.82,-0.84,0.89,0.79,3,1,3,3
150189,-2.88,-0.98,2.82,-0.84,0.88,0.79,3,1,3,3
150251,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150312,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150374,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150434,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150495,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150559,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
150622,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150683,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
150746,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150807,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
150871,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
150933,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
150992,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
151055,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151117,-2.88,-0.99,2.82,-0.84,0.88,0.79,3,1,3,3
151181,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151241,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151304,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151364,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151427,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151487,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151550,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151613,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151674,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151736,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151796,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151859,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151921,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
151984,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152044,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152104,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152166,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152226,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152288,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152350,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152413,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152473,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152535,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152595,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152655,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152716,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152775,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152836,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152896,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
152955,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153016,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153076,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153137,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153196,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153256,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153317,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153376,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153437,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153497,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153558,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153617,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153677,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153738,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153798,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153859,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153919,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
153978,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154039,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154099,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154160,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154220,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154280,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154340,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154401,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154462,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154523,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154586,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154648,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154710,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154770,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154830,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154891,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
154952,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155014,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155075,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155139,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155201,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155262,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155324,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155385,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155445,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155507,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155571,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155632,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155694,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155755,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155817,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155881,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
155943,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156005,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156066,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156130,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156192,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156254,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156315,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156377,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156440,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156502,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156562,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156623,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156685,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156746,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156809,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156871,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156933,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
156995,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157056,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157116,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157179,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157242,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
